scientific_name,date,date2,count,datum,GPS,lat,lon,accuracy,location,observer,notes,observation
Acanthiza lineata,12/09/2023,,12,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,12/09/2023,,10,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,12/09/2023,,7,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,12/09/2023,,5,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,12/09/2023,,3,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,12/09/2023,,2,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,12/09/2023,,5,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,12/09/2023,,5,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,13/09/2023,,2,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,13/09/2023,,3,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,13/09/2023,,5,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,13/09/2023,,3,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,13/09/2023,,5,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,13/09/2023,,2,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,13/09/2023,,3,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,4,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,3,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,3,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,3,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,5,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,12,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,5,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,12,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,8,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,17,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,5,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,6,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,5,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,14/09/2023,,4,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,15/09/2023,,4,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,15/09/2023,,5,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,10/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,10/09/2024,,,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,10/09/2024,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,10/09/2024,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,10/09/2024,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,10/09/2024,,2,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,3,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,3,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,5,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,9,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,5,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,4,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,10/09/2024,,5,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza lineata,11/09/2024,,3,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,3,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,7,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,7,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,2,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,2,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,3,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,5,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,2,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,11/09/2024,,4,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,12/09/2024,,2,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,12/09/2024,,2,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,12/09/2024,,5,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,12/09/2024,,5,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,12/09/2024,,5,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,12/09/2024,,5,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza lineata,12/09/2024,,3,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,13/09/2024,,10,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,13/09/2024,,8,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,13/09/2024,,5,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza lineata,13/09/2024,,5,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,13/09/2024,,5,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,13/09/2024,,1,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza lineata,13/09/2024,,7,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza nana,12/09/2023,,3,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza nana,13/09/2023,,3,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza nana,14/09/2023,,2,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza nana,15/09/2023,,3,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza nana,10/09/2024,,,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza nana,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza nana,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza nana,10/09/2024,,5,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza nana,10/09/2024,,7,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza nana,11/09/2024,,5,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza nana,11/09/2024,,2,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza nana,13/09/2024,,7,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza nana,13/09/2024,,2,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,12/09/2023,,1,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,4,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,3,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,3,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,2,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,3,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,2,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,5,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,2,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,2,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,1,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza pusilla,12/09/2023,,2,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Acanthiza pusilla,13/09/2023,,,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Acanthiza pusilla,13/09/2023,,,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
